farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-005041,RJ,RJ-Marwar,Groundnut,Rabi,2.53,Sandy,540.0,Rainfed,197009,4,0,62.2,132042,13654,0.3457
FC-001176,KA,KA-Coastal,Pulses,Rabi,0.69,Red,1505.8,Canal,72272,3,0,71.2,40000,23668,0.631
FC-004148,UP,UP-Western,Pulses,Rabi,1.03,Alluvial,1040.3,Canal,120482,4,0,88.8,56679,45330,0.5188
FC-008819,GJ,GJ-Saurashtra,Groundnut,Rabi,1.9,Alluvial,511.8,Rainfed,158672,5,0,73.7,117047,0,0.4544
FC-003283,MP,MP-Chambal,Cotton,Kharif,0.81,Black,1153.9,Canal,95649,2,1,49.1,53438,214674,0.8712
FC-002330,MH,MH-Konkan,Cotton,Kharif,2.22,ClayLoam,853.6,Rainfed,141034,3,0,47.5,178308,359795,0.759
FC-004595,TN,TN-Delta,Maize,Kharif,0.61,Red,1187.4,Rainfed,46928,2,0,63.3,40000,3654,0.2131
FC-004359,UP,UP-Central,Rice,Rabi,1.37,ClayLoam,719.9,Rainfed,145529,2,1,55.1,73035,0,0.831
FC-002868,UP,UP-Bundelkhand,Rice,Rabi,2.34,Alluvial,841.2,Canal,209261,1,0,72.2,103311,104014,0.5594
FC-008643,PB,PB-Majha,Rice,Kharif,0.29,Alluvial,555.0,Rainfed,48733,1,0,74.6,40000,27369,0.5773
FC-008200,MP,MP-Chambal,Rice,Rabi,2.67,Alluvial,815.9,Rainfed,192077,1,0,79.9,150057,9955,0.3114
FC-004503,PB,PB-Majha,Pulses,Rabi,2.57,Alluvial,836.6,Tubewell,218075,1,1,35.7,40000,0,0.875
FC-002327,BR,BR-South,Pulses,Kharif,0.63,Sandy,1507.3,Drip,81014,0,0,78.2,40000,41968,0.7535
FC-008447,UP,UP-Central,Mustard,Rabi,4.39,ClayLoam,701.0,Drip,239394,3,0,85.7,242221,11730,0.1819
FC-007433,MP,MP-Mahakoshal,Soybean,Kharif,1.38,Black,1163.3,Tubewell,79067,0,1,57.7,54556,149406,0.8307
FC-004085,BR,BR-Gangetic,Pulses,Rabi,2.68,Alluvial,1221.0,Tubewell,178695,1,0,86.5,133236,36999,0.1572
FC-001671,PB,PB-Doaba,Rice,Kharif,2.34,Alluvial,701.9,Canal,229453,3,0,87.8,182185,39114,0.2707
FC-003083,UP,UP-Bundelkhand,Wheat,Rabi,0.9,ClayLoam,1046.8,Rainfed,116454,2,0,83.8,59790,0,0.3052
FC-006678,RJ,RJ-Mewar,Wheat,Rabi,1.38,ClayLoam,496.0,Rainfed,146679,1,1,33.3,68433,400000,0.9188
FC-009221,RJ,RJ-Shekhawati,Pulses,Rabi,1.17,ClayLoam,587.2,Canal,74112,0,0,100.0,40000,0,0.1673
FC-006152,MH,MH-Vidarbha,Soybean,Kharif,0.34,Red,813.1,Drip,58630,0,0,71.7,40000,5649,0.3264
FC-003576,AP,AP-Rayalaseema,Maize,Kharif,0.25,Sandy,1133.0,Rainfed,62355,1,0,74.2,40000,10439,0.5553
FC-005914,MP,MP-Malwa,Pulses,Rabi,1.78,Sandy,895.6,Canal,177055,2,0,87.8,69581,72710,0.6481
FC-007536,MP,MP-Chambal,Wheat,Rabi,1.4,Black,1223.6,Canal,92204,3,0,77.4,89042,0,0.1841
FC-004475,UP,UP-Central,Sugarcane,Rabi,1.12,Alluvial,1143.7,Tubewell,184263,3,0,93.9,209917,46407,0.1616
FC-008557,UP,UP-Bundelkhand,Wheat,Rabi,0.79,ClayLoam,800.8,Rainfed,96466,2,1,38.1,50856,304694,0.8582
FC-004330,TG,TG-Central,Pulses,Rabi,1.71,Red,808.2,Tubewell,132914,1,0,88.1,69244,0,0.2346
FC-009676,BR,BR-Gangetic,Rice,Rabi,1.12,Alluvial,1036.5,Tubewell,80064,4,0,76.2,53463,0,0.2523
FC-001148,MH,MH-Marathwada,Rice,Rabi,0.42,Laterite,1051.6,Rainfed,47314,1,1,51.1,40000,266527,0.8931
FC-000423,HR,HR-South,Rice,Kharif,0.35,ClayLoam,332.3,Tubewell,42981,3,0,64.4,40000,14893,0.5125
FC-003214,UP,UP-Bundelkhand,Rice,Rabi,0.59,ClayLoam,886.9,Drip,79461,2,0,76.2,43023,6206,0.4762
FC-006425,TN,TN-West,Rice,Kharif,2.49,Alluvial,971.9,Canal,154544,5,0,100.0,167163,118954,0.1522
FC-001594,RJ,RJ-Mewar,Groundnut,Rabi,0.95,Alluvial,441.2,Rainfed,83209,1,0,99.8,74818,34512,0.2587
FC-004849,KA,KA-North,Sugarcane,Rabi,2.91,Laterite,1422.2,Drip,211326,3,0,73.8,314772,9619,0.107
FC-005318,BR,BR-Gangetic,Pulses,Rabi,0.94,Sandy,1329.0,Canal,76692,2,0,53.3,40000,18685,0.5866
FC-008407,BR,BR-South,Maize,Kharif,1.15,Alluvial,811.0,Rainfed,73004,2,0,80.5,40000,16002,0.574
FC-002907,AP,AP-Upland,Groundnut,Kharif,1.06,ClayLoam,1099.1,Tubewell,118352,5,0,71.9,40000,55923,0.8234
FC-007848,BR,BR-North,Pulses,Kharif,0.62,Sandy,1708.9,Rainfed,44597,3,0,71.2,40000,40398,0.584
FC-009988,RJ,RJ-Hadoti,Maize,Kharif,0.64,Black,410.1,Drip,72871,3,0,72.0,40000,187664,0.7607
FC-006186,BR,BR-North,Pulses,Kharif,0.59,Sandy,1510.0,Tubewell,65416,2,0,73.2,40000,12701,0.3476
FC-001956,UP,UP-Western,Wheat,Rabi,0.3,Alluvial,1241.2,Tubewell,50962,1,1,23.3,40000,58326,0.8041
FC-006419,KA,KA-Coastal,Groundnut,Kharif,0.77,Red,1016.3,Canal,67875,1,1,26.2,45908,355545,0.8826
FC-000101,UP,UP-Eastern,Wheat,Rabi,2.59,Alluvial,756.4,Drip,265382,4,0,31.2,183706,27878,0.5156
FC-007796,MH,MH-Vidarbha,Cotton,Kharif,1.66,Black,608.7,Tubewell,123427,3,0,62.8,139921,26912,0.3185
FC-000393,RJ,RJ-Marwar,Wheat,Rabi,0.82,Laterite,365.4,Tubewell,90446,3,0,59.7,52797,44763,0.5905
FC-004999,KA,KA-South,Pulses,Rabi,4.61,Laterite,679.6,Canal,229050,3,0,84.5,98612,30813,0.3242
FC-008237,RJ,RJ-Marwar,Mustard,Rabi,0.42,Sandy,516.6,Tubewell,45246,1,0,78.3,40000,14229,0.3259
FC-007563,BR,BR-South,Pulses,Kharif,2.79,Sandy,1291.2,Tubewell,178726,0,0,67.7,89343,9161,0.3338
FC-006039,RJ,RJ-Marwar,Millet,Kharif,1.7,ClayLoam,256.6,Tubewell,157264,3,1,27.1,40000,0,0.8753
FC-005639,TN,TN-North,Pulses,Rabi,1.75,Red,958.7,Canal,91429,1,0,75.5,40000,68282,0.7514
FC-002315,AP,AP-Upland,Rice,Kharif,0.51,Sandy,991.7,Tubewell,77716,0,0,71.6,40000,0,0.2597
FC-000461,TG,TG-South,Rice,Kharif,0.46,Black,1208.6,Rainfed,63880,0,0,76.1,40000,54127,0.653
FC-001761,TN,TN-Delta,Pulses,Rabi,1.57,Alluvial,1067.6,Canal,124705,2,0,79.6,50446,0,0.3749
FC-004460,UP,UP-Central,Wheat,Rabi,2.85,Alluvial,1186.9,Canal,222678,1,0,75.3,168055,12039,0.1516
FC-004626,GJ,GJ-Central,Cotton,Kharif,0.58,Laterite,772.1,Drip,57433,1,0,79.7,46191,72061,0.3991
FC-006457,HR,HR-West,Cotton,Kharif,2.97,Black,525.7,Tubewell,190395,4,0,92.3,150917,45263,0.2442
FC-007415,BR,BR-Gangetic,Pulses,Rabi,0.99,Alluvial,1472.5,Rainfed,94816,0,0,71.0,48307,42217,0.4907
FC-005437,TN,TN-West,Sugarcane,Rabi,2.6,Red,1081.0,Drip,226615,1,0,40.6,396088,0,0.2744
FC-000678,TG,TG-North,Sugarcane,Kharif,1.06,Black,830.4,Canal,78897,3,0,68.9,147694,58329,0.2286
FC-001528,UP,UP-Eastern,Pulses,Rabi,0.51,Alluvial,1109.5,Rainfed,75477,4,0,59.9,40000,0,0.4691
FC-003247,RJ,RJ-Marwar,Pulses,Rabi,0.52,Alluvial,431.7,Rainfed,60560,2,0,82.7,40000,12010,0.3333
FC-000932,MH,MH-Western,Pulses,Kharif,0.54,Red,1108.9,Rainfed,75499,0,0,90.3,40000,58467,0.6962
FC-006665,TN,TN-South,Rice,Rabi,0.21,Alluvial,774.1,Tubewell,57377,2,1,48.4,40000,82919,0.8599
FC-007981,GJ,GJ-South,Wheat,Rabi,3.12,Alluvial,1046.3,Canal,190211,2,0,100.0,165937,7904,0.1401
FC-005958,HR,HR-South,Mustard,Rabi,1.67,Sandy,647.7,Tubewell,136869,2,0,93.7,69479,71169,0.3415
FC-002725,TN,TN-West,Rice,Kharif,0.83,Red,1126.9,Tubewell,95274,2,0,58.4,47804,0,0.4589
FC-003102,MP,MP-Mahakoshal,Pulses,Rabi,0.29,Red,810.5,Rainfed,67290,0,1,37.8,40000,54124,0.8203
FC-001410,MH,MH-Marathwada,Soybean,Kharif,0.39,Laterite,1146.7,Tubewell,39837,0,0,100.0,40000,0,0.1752
FC-004316,HR,HR-West,Cotton,Kharif,0.51,Sandy,424.7,Tubewell,44381,0,0,67.4,40000,33254,0.6368
FC-003827,BR,BR-Gangetic,Sugarcane,Rabi,3.02,Alluvial,1157.1,Rainfed,280438,3,0,74.0,358037,17949,0.1114
FC-002820,MP,MP-Malwa,Soybean,Kharif,3.89,Black,981.7,Rainfed,260539,3,0,94.7,138357,6631,0.2337
FC-008028,KA,KA-South,Soybean,Kharif,0.74,Red,1105.9,Canal,63868,2,0,55.0,43490,83280,0.5861
FC-003710,GJ,GJ-Saurashtra,Rice,Kharif,0.36,Red,644.6,Canal,58264,2,0,73.8,40000,32682,0.541
FC-007360,TG,TG-North,Rice,Kharif,1.75,Red,1175.3,Canal,149497,4,0,75.3,140398,33866,0.2533
FC-007889,MH,MH-Marathwada,Rice,Kharif,0.42,Black,1169.0,Rainfed,57781,5,0,81.6,40000,0,0.2246
FC-001583,UP,UP-Central,Sugarcane,Rabi,1.69,ClayLoam,974.0,Canal,196447,3,0,57.1,249280,9749,0.3109
FC-002711,GJ,GJ-North,Wheat,Rabi,1.28,Black,886.3,Rainfed,71059,4,0,86.0,66219,25664,0.2183
FC-004005,MH,MH-Marathwada,Soybean,Kharif,1.73,Black,834.7,Drip,91846,0,0,38.6,87111,103270,0.5095
FC-003599,RJ,RJ-Hadoti,Mustard,Rabi,0.79,Sandy,375.8,Drip,89582,2,0,86.5,40000,59536,0.7699
FC-000387,HR,HR-West,Wheat,Rabi,0.56,Red,667.8,Drip,42631,1,0,57.4,40000,0,0.2339
FC-004772,MH,MH-Konkan,Pulses,Rabi,1.31,Black,768.2,Tubewell,70203,5,0,54.1,40000,51654,0.5814
FC-000238,GJ,GJ-South,Rice,Rabi,2.43,Black,1071.6,Canal,164302,1,0,84.4,137184,10952,0.1527
FC-007328,MH,MH-Konkan,Maize,Kharif,1.01,Laterite,984.5,Rainfed,78060,3,0,63.0,52347,8388,0.4435
FC-005838,TN,TN-North,Groundnut,Kharif,2.25,Black,1141.1,Rainfed,121642,4,0,46.7,102028,33155,0.3502
FC-008804,PB,PB-Majha,Wheat,Rabi,0.41,Red,788.9,Tubewell,50338,3,0,63.7,40000,30931,0.2795
FC-006734,PB,PB-Doaba,Rice,Kharif,1.07,Sandy,523.7,Tubewell,102411,3,0,92.6,68893,19757,0.1674
FC-001879,AP,AP-Rayalaseema,Sugarcane,Rabi,0.47,Red,965.2,Canal,45935,2,0,70.4,69096,35887,0.2384
FC-007542,HR,HR-East,Rice,Kharif,0.53,Alluvial,584.0,Drip,71651,3,0,74.0,49906,3866,0.3271
FC-009876,TN,TN-West,Soybean,Kharif,1.64,Black,504.9,Canal,162580,2,0,53.0,62829,15050,0.6392
FC-004812,MP,MP-Malwa,Cotton,Kharif,0.74,ClayLoam,896.0,Tubewell,91984,2,0,74.8,54930,29420,0.4953
FC-000131,AP,AP-Upland,Pulses,Rabi,2.07,Red,874.8,Canal,183717,3,0,45.2,50649,10825,0.6983
FC-009225,UP,UP-Eastern,Groundnut,Rabi,3.35,Red,1023.4,Canal,236475,1,0,93.8,298028,46163,0.1049
FC-002385,KA,KA-Central,Maize,Kharif,1.38,Red,1063.5,Drip,142533,2,0,92.1,84616,21508,0.2803
FC-001354,TG,TG-South,Rice,Rabi,7.06,Alluvial,705.0,Rainfed,432876,1,0,87.7,381727,42539,0.4105
FC-003989,BR,BR-Gangetic,Pulses,Rabi,1.27,Alluvial,1425.8,Rainfed,121833,3,0,72.9,40000,0,0.7176
FC-007380,TN,TN-Delta,Cotton,Kharif,1.69,Red,617.8,Tubewell,133291,3,0,74.2,102505,0,0.335
FC-006708,MP,MP-Chambal,Pulses,Kharif,1.5,Black,870.1,Canal,76048,1,0,92.7,49166,0,0.2778
FC-006059,RJ,RJ-Shekhawati,Pulses,Kharif,1.1,Sandy,453.6,Canal,72108,4,0,90.2,40000,22087,0.3981
FC-001169,TG,TG-North,Rice,Rabi,0.29,ClayLoam,1044.3,Canal,51302,1,0,80.7,40000,0,0.3586
FC-000256,AP,AP-Rayalaseema,Maize,Rabi,2.01,Red,604.9,Rainfed,180987,2,0,79.6,89739,68240,0.6951
FC-004929,KA,KA-South,Cotton,Kharif,0.88,Black,1150.1,Tubewell,73142,2,0,93.9,80374,10071,0.2296
FC-003665,MP,MP-Chambal,Millet,Kharif,3.02,ClayLoam,1066.2,Tubewell,177876,1,0,97.5,81750,0,0.2198
FC-008512,BR,BR-South,Pulses,Kharif,1.7,Alluvial,1037.2,Canal,136758,2,0,90.4,49852,193493,0.5792
FC-001192,GJ,GJ-Central,Mustard,Rabi,0.32,Sandy,945.1,Rainfed,48021,1,0,68.1,40000,10495,0.2297
FC-004942,BR,BR-North,Rice,Rabi,1.62,ClayLoam,1132.6,Tubewell,107683,2,0,74.9,104183,6689,0.2099
FC-006867,RJ,RJ-Marwar,Wheat,Rabi,0.89,Alluvial,339.4,Rainfed,102085,1,1,58.7,40822,0,0.8239
FC-002065,TN,TN-North,Soybean,Kharif,2.02,Sandy,648.5,Tubewell,143489,4,0,70.1,60041,0,0.4985
FC-008530,RJ,RJ-Mewar,Wheat,Rabi,2.67,Sandy,255.8,Canal,141563,3,0,80.2,161941,30979,0.1819
FC-001224,TG,TG-North,Cotton,Kharif,3.03,Black,709.0,Canal,305928,3,0,74.3,263262,4288,0.2242
FC-007540,MH,MH-Western,Cotton,Kharif,3.9,Black,711.0,Canal,359306,3,0,100.0,266396,136359,0.3213
FC-000455,MP,MP-Malwa,Wheat,Rabi,1.25,Red,1057.9,Canal,112309,4,0,65.2,73671,37583,0.5591
FC-005948,AP,AP-Upland,Soybean,Kharif,1.21,Red,1004.5,Rainfed,88008,2,0,70.9,57670,8185,0.3141
FC-001680,HR,HR-East,Wheat,Rabi,1.29,ClayLoam,470.6,Canal,96978,0,0,79.3,69300,33732,0.321
FC-009763,TG,TG-South,Cotton,Kharif,1.66,Red,595.3,Rainfed,131795,5,0,65.5,145597,9527,0.61
FC-009911,GJ,GJ-South,Rice,Kharif,0.87,Alluvial,1262.7,Drip,99542,3,0,81.8,45194,5643,0.5273
FC-008272,HR,HR-South,Cotton,Kharif,2.54,Alluvial,529.0,Rainfed,199274,3,1,5.0,86331,38725,0.8265
FC-000572,AP,AP-Rayalaseema,Pulses,Rabi,0.42,Sandy,957.2,Drip,51592,4,0,84.9,40000,25099,0.367
FC-004141,RJ,RJ-Mewar,Mustard,Rabi,0.84,Alluvial,250.0,Rainfed,70748,1,0,68.2,40000,0,0.4427
FC-007660,TN,TN-West,Wheat,Rabi,2.5,Alluvial,1103.8,Rainfed,182278,1,0,83.6,111457,1292,0.3434
FC-002343,UP,UP-Eastern,Wheat,Rabi,1.38,Black,1012.0,Canal,146443,2,0,60.5,98098,158272,0.6556
FC-006255,TN,TN-South,Maize,Kharif,1.67,Red,1190.1,Drip,140501,1,0,71.0,94813,8143,0.268
FC-004424,GJ,GJ-North,Rice,Rabi,0.85,Alluvial,1042.9,Tubewell,101004,4,0,59.7,72748,66862,0.5004
FC-004457,PB,PB-Majha,Wheat,Rabi,1.68,ClayLoam,948.7,Drip,164008,3,0,66.7,94326,16708,0.2152
FC-004771,PB,PB-Doaba,Rice,Rabi,0.3,Alluvial,634.5,Rainfed,69624,2,0,78.0,40000,3285,0.5803
FC-006210,BR,BR-North,Wheat,Rabi,0.66,Alluvial,1181.3,Canal,71259,2,0,74.9,40000,26966,0.4492
FC-003519,MH,MH-Vidarbha,Rice,Rabi,1.28,Black,999.2,Rainfed,76912,1,0,78.1,55650,3864,0.2468
FC-006680,TN,TN-West,Rice,Rabi,0.89,Black,1406.4,Canal,79154,4,0,46.8,66934,261274,0.7702
FC-007207,MP,MP-Chambal,Soybean,Kharif,0.2,Laterite,1083.1,Tubewell,33685,0,0,94.1,40000,2916,0.162
FC-003393,TG,TG-Central,Cotton,Kharif,1.66,Black,695.3,Rainfed,161022,3,0,78.9,134417,53430,0.4022
FC-004858,MH,MH-Western,Soybean,Kharif,0.49,Black,773.2,Tubewell,45865,3,0,100.0,40000,11357,0.1937
FC-005727,TG,TG-Central,Rice,Kharif,1.89,Black,642.9,Rainfed,110382,1,0,83.7,96261,0,0.3777
FC-002906,UP,UP-Western,Rice,Kharif,0.52,Alluvial,736.9,Drip,80581,4,0,98.0,44702,0,0.4815
FC-007775,BR,BR-North,Maize,Rabi,4.06,ClayLoam,1356.8,Canal,290325,0,0,80.5,105412,27979,0.4804
FC-006500,HR,HR-West,Wheat,Rabi,0.45,Sandy,521.6,Drip,57904,1,0,85.4,40000,166808,0.7851
FC-003481,TN,TN-Delta,Rice,Kharif,1.47,ClayLoam,810.2,Rainfed,121750,3,0,70.5,86601,9901,0.3074
FC-009040,BR,BR-South,Rice,Kharif,3.73,Alluvial,1096.0,Rainfed,317052,2,0,66.3,233280,6194,0.2945
FC-005375,MP,MP-Chambal,Wheat,Rabi,0.75,Black,1275.3,Canal,75508,1,0,92.0,40000,6183,0.2602
FC-007866,HR,HR-West,Wheat,Rabi,0.89,Sandy,494.0,Tubewell,58376,2,0,52.5,40263,42331,0.6778
FC-008157,BR,BR-South,Mustard,Rabi,2.06,Alluvial,1391.4,Canal,167459,4,0,71.3,125779,25605,0.2853
FC-004763,PB,PB-Majha,Pulses,Kharif,2.13,ClayLoam,690.4,Tubewell,177450,3,0,71.9,63104,32696,0.6761
FC-004296,KA,KA-South,Pulses,Kharif,1.72,Laterite,992.1,Rainfed,89637,1,0,94.3,45857,12690,0.3445
FC-009371,UP,UP-Bundelkhand,Rice,Rabi,0.79,Alluvial,840.6,Tubewell,66611,4,0,92.5,44725,51402,0.6459
FC-006991,KA,KA-South,Pulses,Rabi,2.51,Laterite,1791.0,Drip,141605,1,0,86.0,75170,35814,0.4268
FC-002780,TN,TN-Delta,Millet,Kharif,0.94,Laterite,1247.8,Canal,66703,2,0,99.8,40000,0,0.1441
FC-003486,BR,BR-Gangetic,Maize,Rabi,0.63,Alluvial,1286.9,Rainfed,65240,4,0,78.1,40000,55238,0.6271
FC-008126,PB,PB-Malwa,Maize,Kharif,0.52,Sandy,549.9,Canal,82439,3,0,67.7,40000,0,0.3957
FC-001894,RJ,RJ-Marwar,Wheat,Rabi,0.58,Red,300.9,Tubewell,79349,2,0,86.8,40000,17199,0.62
FC-006608,RJ,RJ-Shekhawati,Groundnut,Rabi,2.61,ClayLoam,250.0,Tubewell,251036,0,0,74.3,127594,27682,0.4865
FC-007396,UP,UP-Bundelkhand,Rice,Kharif,0.42,Alluvial,968.9,Canal,50598,2,0,88.7,40000,0,0.3929
FC-005086,PB,PB-Malwa,Wheat,Rabi,2.41,Alluvial,527.9,Tubewell,251538,3,0,75.5,180630,0,0.3372
FC-003800,UP,UP-Bundelkhand,Mustard,Rabi,0.3,ClayLoam,949.0,Rainfed,68056,3,0,62.0,40000,12213,0.6497
FC-009227,UP,UP-Central,Pulses,Rabi,0.61,ClayLoam,1165.3,Tubewell,87788,5,0,54.0,40000,8971,0.5537
FC-007897,RJ,RJ-Shekhawati,Millet,Kharif,3.22,Sandy,274.5,Tubewell,234260,2,0,66.9,88065,15537,0.477
FC-007618,AP,AP-Coastal,Rice,Rabi,0.47,Sandy,1219.7,Drip,52453,3,0,54.3,40000,13562,0.2135
FC-007843,AP,AP-Coastal,Pulses,Kharif,0.57,Alluvial,680.6,Rainfed,86347,1,1,31.3,40000,3217,0.8107
FC-001975,AP,AP-Upland,Rice,Kharif,0.45,Laterite,949.5,Rainfed,49203,2,0,77.1,40000,8423,0.3293
FC-003431,GJ,GJ-North,Mustard,Rabi,1.25,Red,1056.8,Canal,127963,3,0,100.0,40000,3314,0.5302
FC-002586,BR,BR-Gangetic,Wheat,Rabi,0.35,Alluvial,1209.1,Rainfed,39327,2,0,72.9,40000,4951,0.295
FC-006990,TG,TG-Central,Cotton,Kharif,1.1,Red,933.6,Drip,86645,3,0,89.2,89341,0,0.1439
FC-005932,GJ,GJ-Saurashtra,Groundnut,Kharif,3.08,ClayLoam,1196.6,Tubewell,177833,3,0,100.0,159410,52844,0.1957
FC-008670,AP,AP-Coastal,Millet,Kharif,2.18,Red,813.9,Tubewell,164989,1,1,58.3,40000,37511,0.7961
FC-003908,UP,UP-Eastern,Wheat,Rabi,2.28,Alluvial,1031.8,Rainfed,136630,3,0,85.1,142600,131621,0.2977
FC-005157,PB,PB-Majha,Rice,Kharif,1.19,Alluvial,494.4,Canal,114160,1,0,86.9,107181,9418,0.2397
FC-001940,MP,MP-Mahakoshal,Wheat,Rabi,3.56,Red,1022.4,Drip,173080,5,0,100.0,138700,0,0.1023
FC-006471,UP,UP-Western,Rice,Rabi,1.96,Alluvial,893.1,Tubewell,170809,0,0,86.7,155592,59491,0.2663
FC-002713,BR,BR-South,Pulses,Kharif,0.67,Alluvial,1428.9,Rainfed,66678,2,0,49.5,40000,27329,0.5839
FC-001515,PB,PB-Malwa,Wheat,Rabi,1.02,Alluvial,779.0,Rainfed,107288,1,0,89.2,45214,0,0.2932
FC-004729,AP,AP-Upland,Pulses,Kharif,0.38,Black,1336.3,Canal,45291,0,1,61.8,40000,76929,0.7782
FC-004541,AP,AP-Coastal,Rice,Kharif,1.12,Black,759.8,Drip,78187,2,0,48.8,72584,0,0.3018
FC-009729,MH,MH-Western,Sugarcane,Kharif,0.34,Black,734.4,Canal,38603,3,0,56.1,42998,26659,0.2454
FC-004534,AP,AP-Coastal,Cotton,Kharif,1.19,Sandy,1104.8,Tubewell,86579,1,0,63.1,84389,26050,0.3192
FC-001815,PB,PB-Doaba,Cotton,Kharif,3.86,Alluvial,590.7,Tubewell,299565,2,0,56.9,259118,10498,0.2824
FC-001038,UP,UP-Western,Wheat,Rabi,3.67,Sandy,807.2,Rainfed,175303,2,0,91.1,110123,27669,0.4289
FC-008537,KA,KA-South,Sugarcane,Rabi,0.51,Black,1336.6,Canal,91297,1,0,94.4,89856,0,0.2136
FC-006223,TG,TG-Central,Rice,Kharif,0.94,ClayLoam,696.7,Tubewell,83661,3,1,64.4,68767,380900,0.8726
FC-001953,MH,MH-Western,Soybean,Kharif,2.5,Alluvial,744.5,Drip,214785,3,1,45.4,74696,15498,0.7856
FC-000160,KA,KA-North,Cotton,Kharif,0.47,ClayLoam,930.1,Tubewell,79826,4,1,40.0,40000,57323,0.8811
FC-002569,MH,MH-Vidarbha,Wheat,Rabi,1.09,Black,810.8,Tubewell,79851,3,0,70.1,64578,2529,0.2727
FC-007436,RJ,RJ-Hadoti,Mustard,Rabi,1.47,Alluvial,250.0,Canal,160500,2,0,91.1,120218,0,0.1678
FC-006919,TN,TN-North,Pulses,Kharif,0.86,Red,1173.9,Canal,78055,4,0,78.0,40127,54643,0.6702
FC-001991,MH,MH-Vidarbha,Rice,Kharif,1.06,Black,643.6,Canal,98771,2,0,67.5,57188,0,0.5868
FC-008790,UP,UP-Western,Sugarcane,Kharif,2.02,Alluvial,1091.9,Rainfed,141037,2,0,74.0,326394,0,0.1551
FC-006292,RJ,RJ-Marwar,Mustard,Rabi,0.48,Sandy,518.2,Rainfed,76997,1,0,85.2,40000,20033,0.6481
FC-002095,MH,MH-Vidarbha,Pulses,Kharif,1.07,Black,1297.4,Canal,79824,7,0,55.0,40000,26024,0.5074
FC-005568,UP,UP-Western,Millet,Kharif,2.15,Alluvial,630.5,Tubewell,185460,2,0,60.0,40000,12523,0.7347
FC-007060,MP,MP-Mahakoshal,Pulses,Rabi,1.24,Red,1057.8,Drip,110540,2,0,81.8,60073,0,0.205
FC-006043,UP,UP-Central,Sugarcane,Kharif,1.16,Alluvial,933.1,Drip,168240,3,0,89.9,161287,6800,0.2892
FC-003003,MH,MH-Konkan,Maize,Kharif,3.8,Black,865.0,Drip,243337,4,0,77.6,162072,4923,0.15
FC-009261,AP,AP-Upland,Maize,Rabi,0.35,Alluvial,593.5,Rainfed,51454,1,0,56.1,40000,0,0.511
FC-000999,MH,MH-Konkan,Cotton,Kharif,2.23,Black,1352.4,Rainfed,184757,2,0,51.1,167429,18360,0.4351
FC-001371,MP,MP-Bundelkhand,Pulses,Kharif,0.65,Red,1137.2,Tubewell,87327,0,1,60.8,40000,65423,0.8443
FC-008293,KA,KA-Coastal,Maize,Kharif,0.44,ClayLoam,1886.1,Canal,71530,2,0,88.7,40000,7377,0.2954
FC-007272,MP,MP-Bundelkhand,Wheat,Rabi,1.78,Black,1115.5,Canal,164202,1,0,61.7,90764,14747,0.5524
FC-003527,RJ,RJ-Shekhawati,Millet,Kharif,1.23,Black,351.6,Rainfed,75718,4,0,91.5,40000,6144,0.2234
FC-003423,UP,UP-Central,Sugarcane,Kharif,2.99,Alluvial,704.1,Canal,235209,3,0,89.8,456823,164845,0.2107
FC-008254,GJ,GJ-North,Pulses,Kharif,1.18,ClayLoam,869.1,Tubewell,89694,1,0,64.1,40000,251337,0.7814
FC-005980,AP,AP-Upland,Pulses,Kharif,0.8,Black,800.4,Tubewell,62698,0,0,78.1,40000,107005,0.7526
FC-009904,UP,UP-Central,Soybean,Kharif,1.59,ClayLoam,971.2,Canal,92958,2,0,79.4,58081,2219,0.2151
FC-004733,PB,PB-Doaba,Wheat,Rabi,1.82,Alluvial,719.0,Rainfed,193003,4,0,66.6,107612,4548,0.4534
FC-001719,UP,UP-Western,Rice,Kharif,1.96,ClayLoam,1001.5,Rainfed,157249,3,0,68.1,122129,10864,0.1956
FC-003230,HR,HR-South,Rice,Rabi,1.1,Sandy,639.2,Rainfed,131916,5,0,67.0,73678,15401,0.3928
FC-002475,KA,KA-North,Rice,Kharif,4.81,Black,399.7,Tubewell,447585,3,0,70.8,288974,241857,0.3763
FC-002093,MP,MP-Chambal,Pulses,Kharif,3.7,Alluvial,717.3,Rainfed,269963,1,0,96.0,144740,20201,0.3747
FC-005950,RJ,RJ-Hadoti,Wheat,Rabi,2.55,Sandy,609.5,Rainfed,202679,2,0,79.0,97208,12622,0.4172
FC-004744,UP,UP-Central,Wheat,Rabi,2.28,Alluvial,796.2,Canal,175499,1,0,95.8,120186,8728,0.1562
FC-000462,TG,TG-Central,Soybean,Kharif,1.71,Black,880.2,Canal,99901,2,0,32.1,73641,6453,0.3098
FC-007179,BR,BR-North,Wheat,Rabi,0.69,Alluvial,1350.5,Drip,66158,0,0,59.9,42477,17894,0.3689
FC-002255,PB,PB-Doaba,Rice,Kharif,2.32,ClayLoam,773.9,Rainfed,147002,4,0,88.3,98013,9302,0.2144
FC-007614,AP,AP-Upland,Cotton,Kharif,0.67,Sandy,1268.6,Rainfed,59270,5,0,82.9,40000,61709,0.5821
