farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-000529,RJ,RJ-Marwar,Mustard,Rabi,4.61,ClayLoam,489.4,Rainfed,404321,1,0,86.5,320645,70125,0.2561
FC-008962,UP,UP-Eastern,Wheat,Rabi,1.3,Alluvial,749.6,Tubewell,97542,2,0,69.5,97143,0,0.2006
FC-003329,KA,KA-South,Soybean,Kharif,0.27,Laterite,1302.2,Rainfed,43834,4,0,61.0,40000,77064,0.8137
FC-005163,HR,HR-West,Cotton,Kharif,0.85,Alluvial,255.7,Rainfed,106035,1,0,58.7,40000,0,0.8565
FC-007133,PB,PB-Malwa,Wheat,Rabi,0.74,Alluvial,725.2,Tubewell,74268,2,0,89.2,40000,50976,0.4745
FC-000298,AP,AP-Rayalaseema,Millet,Kharif,2.7,Black,637.2,Rainfed,196569,2,1,47.9,61223,83205,0.8876
FC-007615,UP,UP-Bundelkhand,Wheat,Rabi,2.76,Alluvial,1106.4,Drip,217094,5,0,84.3,279711,6479,0.1244
FC-007729,AP,AP-Rayalaseema,Sugarcane,Rabi,0.64,ClayLoam,856.8,Rainfed,76488,5,0,75.7,70839,24626,0.4428
FC-004213,RJ,RJ-Marwar,Millet,Kharif,0.68,Sandy,319.7,Tubewell,62206,3,0,80.1,40000,37105,0.6532
FC-009861,GJ,GJ-South,Groundnut,Kharif,0.48,Laterite,1269.9,Drip,54226,1,0,91.5,40000,5649,0.1659
FC-005578,HR,HR-East,Wheat,Rabi,0.87,Alluvial,354.4,Canal,72234,2,0,85.2,40000,45953,0.6377
FC-002980,AP,AP-Coastal,Groundnut,Rabi,0.78,Alluvial,832.6,Tubewell,100897,0,0,76.3,40000,181174,0.7454
FC-009882,BR,BR-South,Rice,Rabi,3.41,Alluvial,1142.5,Tubewell,210563,3,0,79.8,127830,22221,0.3155
FC-009465,PB,PB-Doaba,Wheat,Rabi,0.58,Sandy,818.2,Rainfed,64575,0,0,92.7,40000,0,0.3207
FC-000861,GJ,GJ-North,Cotton,Kharif,1.16,Alluvial,788.9,Rainfed,67851,1,0,66.0,67643,5440,0.1925
FC-005681,HR,HR-West,Wheat,Rabi,1.06,Sandy,784.3,Tubewell,81441,1,0,69.5,59771,25581,0.2704
FC-007379,UP,UP-Central,Rice,Kharif,0.52,Alluvial,732.0,Tubewell,62051,4,0,76.7,40000,15991,0.5338
FC-000811,HR,HR-East,Rice,Kharif,0.35,Alluvial,495.1,Tubewell,54387,1,1,55.1,40000,42628,0.8057
FC-000533,MH,MH-Marathwada,Sugarcane,Rabi,1.33,Black,1147.4,Rainfed,117928,1,0,88.2,171472,28916,0.1858
FC-001300,RJ,RJ-Shekhawati,Maize,Rabi,1.38,Sandy,408.6,Rainfed,102430,2,0,86.3,70762,1726,0.2801
FC-006941,RJ,RJ-Marwar,Cotton,Kharif,0.98,ClayLoam,599.3,Tubewell,104426,3,0,52.2,80007,20500,0.4031
FC-007707,BR,BR-South,Wheat,Rabi,0.91,Alluvial,1451.1,Tubewell,104212,1,0,81.6,74238,14262,0.2309
FC-004873,MH,MH-Konkan,Cotton,Kharif,0.63,Black,681.9,Tubewell,89113,1,0,68.3,44607,31748,0.7264
FC-006794,TG,TG-South,Rice,Kharif,0.33,Red,807.4,Canal,53094,2,0,46.7,40000,17696,0.4968
FC-009607,UP,UP-Bundelkhand,Mustard,Rabi,0.92,Alluvial,1184.5,Drip,111621,1,0,57.6,47504,64965,0.8264
FC-006286,RJ,RJ-Mewar,Cotton,Kharif,0.86,ClayLoam,438.3,Tubewell,91932,0,0,42.8,40000,0,0.6011
FC-006153,TN,TN-West,Maize,Kharif,0.64,Red,1205.0,Rainfed,68143,2,0,65.7,40000,4282,0.3357
FC-000817,PB,PB-Malwa,Wheat,Rabi,1.3,Alluvial,748.4,Tubewell,76132,3,0,87.2,73077,51444,0.2684
FC-006956,PB,PB-Doaba,Mustard,Rabi,1.62,Alluvial,713.5,Rainfed,117977,0,0,69.8,82650,12034,0.2396
FC-004883,MH,MH-Western,Groundnut,Rabi,1.86,Black,841.1,Tubewell,183873,0,1,69.7,82184,90646,0.7951
FC-003974,RJ,RJ-Shekhawati,Wheat,Rabi,1.42,Alluvial,668.2,Rainfed,102642,3,0,88.3,140920,17932,0.1609
FC-002418,TN,TN-South,Cotton,Kharif,2.11,Alluvial,707.6,Canal,211566,3,0,81.8,117965,17280,0.2976
FC-001152,MH,MH-Marathwada,Soybean,Kharif,0.92,Black,1065.6,Canal,102627,2,0,76.0,40000,9246,0.4869
FC-001403,HR,HR-South,Rice,Rabi,0.42,Alluvial,443.4,Rainfed,52734,4,1,29.0,40000,313467,0.955
FC-001326,UP,UP-Eastern,Wheat,Rabi,1.23,ClayLoam,849.8,Drip,139441,1,0,88.8,74165,25612,0.2818
FC-002745,GJ,GJ-North,Sugarcane,Rabi,1.0,ClayLoam,345.0,Tubewell,71481,2,0,29.4,121713,21474,0.4845
FC-006962,BR,BR-Gangetic,Rice,Kharif,1.52,Sandy,1302.4,Rainfed,144636,2,0,59.6,70503,0,0.4563
FC-000753,BR,BR-Gangetic,Wheat,Rabi,0.9,Alluvial,1130.8,Canal,70757,4,0,90.1,43135,9270,0.2204
FC-004127,MP,MP-Mahakoshal,Wheat,Rabi,0.2,Alluvial,1012.5,Canal,53112,3,0,59.8,40000,34692,0.4914
FC-007322,UP,UP-Western,Soybean,Kharif,0.36,Alluvial,866.6,Tubewell,64995,3,0,64.5,40000,33128,0.525
FC-008163,MP,MP-Bundelkhand,Groundnut,Rabi,2.44,Alluvial,1148.9,Rainfed,207238,0,0,82.3,143542,0,0.2164
FC-007106,MP,MP-Mahakoshal,Mustard,Rabi,1.13,Black,921.0,Rainfed,84657,1,0,84.5,48396,0,0.2456
FC-002107,KA,KA-South,Maize,Rabi,1.38,Black,1015.7,Tubewell,105161,1,0,68.3,87940,26789,0.2289
FC-006116,MP,MP-Chambal,Wheat,Rabi,1.13,ClayLoam,1041.1,Tubewell,125687,1,0,80.3,90091,57800,0.3592
FC-002793,HR,HR-West,Wheat,Rabi,10.0,Alluvial,705.4,Canal,800000,2,0,87.9,700000,30669,0.2195
FC-008596,KA,KA-Central,Sugarcane,Kharif,0.79,ClayLoam,1562.9,Canal,117804,1,0,78.7,152682,17448,0.1676
FC-003480,TN,TN-West,Rice,Kharif,0.58,Black,854.5,Rainfed,52347,3,0,77.9,41096,9278,0.4043
FC-000876,UP,UP-Bundelkhand,Wheat,Rabi,1.39,Alluvial,1323.7,Canal,82768,2,0,99.4,63441,30290,0.2064
FC-007352,PB,PB-Majha,Maize,Kharif,1.33,ClayLoam,573.1,Rainfed,104773,1,0,74.3,56764,0,0.4206
FC-007713,RJ,RJ-Mewar,Wheat,Rabi,0.5,Black,682.3,Canal,62287,5,0,77.2,40000,2520,0.3279
FC-006896,UP,UP-Western,Rice,Rabi,0.61,Alluvial,847.0,Canal,72021,2,0,63.8,48652,14480,0.3214
FC-008645,BR,BR-Gangetic,Pulses,Rabi,2.03,ClayLoam,1538.9,Rainfed,118261,3,0,96.0,71326,79832,0.3567
FC-000855,TG,TG-South,Cotton,Kharif,3.21,Black,472.1,Rainfed,261661,2,1,39.5,165471,33211,0.8871
FC-001157,BR,BR-North,Mustard,Rabi,2.2,ClayLoam,983.6,Tubewell,157423,1,0,50.4,72766,17275,0.3709
FC-002121,KA,KA-Central,Maize,Kharif,0.78,Red,932.7,Rainfed,66811,4,0,94.3,40000,0,0.2598
FC-001824,MH,MH-Konkan,Wheat,Rabi,1.76,Black,1344.0,Tubewell,136829,2,0,62.0,60653,0,0.3173
FC-006570,BR,BR-Gangetic,Sugarcane,Kharif,4.71,Alluvial,1167.5,Canal,505718,7,0,66.1,700000,36535,0.1664
FC-003354,MH,MH-Vidarbha,Wheat,Rabi,1.66,Black,776.9,Canal,84747,5,0,98.2,56197,7463,0.3728
FC-002754,TN,TN-West,Rice,Rabi,1.58,Red,882.8,Tubewell,119574,1,0,64.1,106819,9683,0.225
FC-003324,GJ,GJ-South,Rice,Kharif,3.77,Black,1064.7,Drip,334240,0,0,44.8,191187,53254,0.486
FC-008996,BR,BR-North,Rice,Kharif,2.25,Alluvial,1044.1,Tubewell,129144,2,0,66.1,176637,26844,0.2902
FC-005986,MH,MH-Western,Soybean,Kharif,0.58,Alluvial,1110.6,Rainfed,58229,1,0,76.4,40000,37174,0.4611
FC-005573,TG,TG-South,Maize,Kharif,1.54,ClayLoam,1115.5,Canal,104583,5,0,100.0,87400,139150,0.4744
FC-000771,MP,MP-Chambal,Soybean,Kharif,0.66,Black,911.5,Rainfed,87226,3,0,69.7,40000,62763,0.8302
FC-004187,KA,KA-Central,Wheat,Rabi,1.08,Alluvial,987.6,Canal,79403,4,1,46.9,49179,200033,0.8053
FC-001705,KA,KA-Coastal,Sugarcane,Rabi,1.37,Black,702.8,Tubewell,187155,3,0,100.0,194246,105825,0.2649
FC-002652,BR,BR-Gangetic,Rice,Kharif,1.62,Alluvial,1211.7,Rainfed,190394,1,0,61.7,136890,9852,0.2772
FC-002918,BR,BR-Gangetic,Wheat,Rabi,2.73,Alluvial,935.2,Rainfed,206632,2,0,73.4,251543,0,0.155
FC-008465,RJ,RJ-Shekhawati,Wheat,Rabi,1.4,Sandy,522.6,Tubewell,123896,0,0,55.1,82595,7573,0.3603
FC-004769,AP,AP-Upland,Groundnut,Kharif,0.81,Alluvial,940.0,Rainfed,57438,1,0,69.7,40000,0,0.2861
FC-002271,MP,MP-Bundelkhand,Soybean,Kharif,0.74,Black,1085.9,Drip,85269,1,0,64.4,42696,26052,0.4517
FC-000697,RJ,RJ-Hadoti,Mustard,Rabi,1.34,Alluvial,532.1,Drip,101033,3,1,21.6,40000,69809,0.8115
FC-005963,BR,BR-Gangetic,Sugarcane,Rabi,0.86,ClayLoam,975.1,Rainfed,92990,0,0,100.0,109725,16120,0.281
FC-001655,RJ,RJ-Hadoti,Mustard,Rabi,1.33,Sandy,456.9,Canal,88402,4,0,65.3,60866,0,0.1737
FC-009266,GJ,GJ-South,Pulses,Rabi,2.59,Alluvial,1071.5,Tubewell,181398,2,0,82.2,104338,0,0.2666
FC-008255,AP,AP-Coastal,Rice,Kharif,2.4,Red,865.6,Tubewell,175835,5,0,61.6,144677,140109,0.4167
FC-004432,HR,HR-East,Wheat,Rabi,0.56,Alluvial,472.3,Tubewell,69448,2,0,83.2,40000,22994,0.6649
FC-003620,MH,MH-Marathwada,Soybean,Kharif,1.12,ClayLoam,910.4,Canal,84651,3,0,58.9,69036,42403,0.259
FC-007309,KA,KA-South,Rice,Kharif,1.86,Alluvial,416.7,Rainfed,113716,0,1,54.5,65168,35503,0.873
FC-001461,GJ,GJ-North,Groundnut,Kharif,0.75,Black,480.3,Rainfed,87565,2,1,37.0,40000,48792,0.8817
FC-003029,AP,AP-Rayalaseema,Pulses,Rabi,1.8,Black,871.7,Rainfed,146607,4,0,89.7,66694,54006,0.5561
FC-008145,MP,MP-Chambal,Soybean,Kharif,0.53,ClayLoam,845.7,Canal,74776,2,1,60.8,40000,164681,0.8586
FC-001898,BR,BR-North,Pulses,Kharif,0.38,Alluvial,1400.1,Rainfed,57441,2,1,51.0,40000,226243,0.8955
FC-007797,AP,AP-Coastal,Sugarcane,Kharif,0.6,Laterite,503.1,Drip,58106,1,0,72.4,77906,0,0.1715
FC-006664,TG,TG-Central,Pulses,Kharif,1.38,Sandy,703.7,Rainfed,132201,5,0,50.1,45123,0,0.676
FC-009796,KA,KA-North,Rice,Kharif,4.4,Black,790.4,Drip,398816,3,0,73.8,249621,0,0.3852
FC-005973,UP,UP-Eastern,Wheat,Rabi,0.92,Alluvial,1146.6,Tubewell,93265,3,0,65.4,58141,0,0.3084
FC-003190,MH,MH-Western,Rice,Rabi,0.99,Black,968.6,Tubewell,119703,2,0,70.0,75573,8864,0.4526
FC-003812,KA,KA-Central,Millet,Kharif,3.04,ClayLoam,1270.8,Canal,148364,2,0,75.1,40364,8140,0.494
FC-008973,TG,TG-Central,Rice,Rabi,5.32,Red,1064.7,Tubewell,231301,5,0,95.5,198047,0,0.1634
FC-008910,UP,UP-Western,Pulses,Kharif,0.79,Alluvial,689.8,Rainfed,98822,2,0,94.3,40000,10370,0.6469
FC-007204,KA,KA-South,Groundnut,Kharif,1.64,Alluvial,1081.8,Rainfed,143859,3,0,54.8,92688,0,0.2776
FC-005629,MP,MP-Chambal,Rice,Rabi,0.95,ClayLoam,1327.4,Tubewell,63470,3,0,95.7,43999,39701,0.2806
FC-000296,UP,UP-Eastern,Sugarcane,Rabi,1.77,Sandy,789.0,Drip,140971,3,0,63.6,265165,7155,0.1816
FC-003826,MH,MH-Marathwada,Cotton,Kharif,1.04,Black,918.9,Rainfed,95540,2,0,90.6,52179,0,0.3867
FC-003932,HR,HR-West,Wheat,Rabi,0.48,Alluvial,523.6,Tubewell,70135,0,1,38.9,40000,177355,0.8716
FC-001937,PB,PB-Malwa,Wheat,Rabi,0.66,Alluvial,498.0,Rainfed,56982,3,0,59.6,44402,29544,0.6371
FC-006063,PB,PB-Malwa,Rice,Rabi,2.86,Alluvial,653.3,Tubewell,155943,1,0,88.1,107330,18860,0.2304
FC-002605,UP,UP-Western,Wheat,Rabi,0.99,Alluvial,933.7,Rainfed,115325,1,0,88.4,50819,18124,0.5244
FC-002802,HR,HR-East,Rice,Kharif,0.85,Alluvial,656.0,Canal,84747,0,1,44.9,41939,90153,0.8951
FC-004248,RJ,RJ-Hadoti,Millet,Kharif,0.68,Sandy,451.2,Canal,76100,2,0,99.0,40000,0,0.2754
FC-002056,UP,UP-Central,Pulses,Kharif,1.19,ClayLoam,1041.7,Rainfed,90570,1,0,64.6,40000,0,0.4014
FC-001030,HR,HR-East,Mustard,Rabi,0.62,ClayLoam,537.9,Canal,59125,2,0,80.0,40000,7037,0.3018
FC-005847,UP,UP-Central,Rice,Kharif,2.97,Alluvial,918.1,Rainfed,221835,5,0,95.7,212536,114128,0.3005
FC-000404,GJ,GJ-South,Cotton,Kharif,1.88,Red,938.6,Rainfed,130147,4,0,47.0,133204,0,0.3291
FC-009680,AP,AP-Coastal,Cotton,Kharif,0.9,Red,936.1,Canal,112149,1,0,80.2,65459,39033,0.6238
FC-004350,PB,PB-Malwa,Rice,Kharif,2.02,Alluvial,755.6,Canal,152485,1,0,93.6,116665,26086,0.2116
FC-000344,MH,MH-Western,Soybean,Kharif,2.64,Black,945.2,Canal,124374,1,0,100.0,128435,105144,0.1965
FC-004222,KA,KA-North,Cotton,Kharif,0.6,Red,738.3,Drip,84617,3,1,26.6,40000,35942,0.7821
FC-007421,KA,KA-North,Cotton,Kharif,3.11,Red,940.1,Drip,227612,4,0,93.0,315794,46654,0.1361
FC-000958,PB,PB-Majha,Maize,Rabi,0.9,Alluvial,520.0,Tubewell,104658,0,0,69.2,40000,32775,0.7209
FC-009430,HR,HR-West,Wheat,Rabi,2.0,Sandy,613.4,Tubewell,162139,4,0,75.5,71801,3101,0.4889
FC-006143,KA,KA-North,Rice,Kharif,0.5,Laterite,1447.7,Rainfed,66763,1,0,69.4,40000,17812,0.4991
FC-008874,BR,BR-Gangetic,Wheat,Rabi,0.89,Alluvial,1121.5,Tubewell,55594,1,0,62.8,44327,33178,0.4504
FC-002642,AP,AP-Upland,Rice,Kharif,1.06,Black,1381.0,Canal,99772,0,0,60.0,112872,8829,0.1684
FC-005297,HR,HR-South,Cotton,Kharif,0.49,Alluvial,664.4,Rainfed,64180,2,0,73.0,40000,0,0.4004
FC-009633,UP,UP-Eastern,Rice,Kharif,0.29,Alluvial,683.2,Canal,62692,4,0,89.2,40000,38818,0.5201
FC-003191,KA,KA-Central,Pulses,Kharif,0.5,ClayLoam,1078.0,Tubewell,56548,2,0,60.9,40000,38249,0.6429
FC-008746,KA,KA-Coastal,Rice,Kharif,1.93,Black,1263.2,Rainfed,129499,4,0,91.7,147174,2748,0.1307
FC-001564,MH,MH-Marathwada,Cotton,Kharif,0.93,Black,1022.0,Drip,109815,4,0,79.6,46361,40295,0.6953
FC-002497,UP,UP-Central,Millet,Kharif,0.87,Alluvial,1037.4,Rainfed,59832,3,1,60.0,40000,214896,0.8653
FC-009137,RJ,RJ-Shekhawati,Mustard,Rabi,0.64,Alluvial,572.0,Drip,49712,3,0,90.7,40000,0,0.1959
FC-003138,BR,BR-South,Rice,Rabi,0.77,Alluvial,1368.1,Canal,76939,1,0,63.9,49310,37749,0.4821
FC-002735,BR,BR-South,Rice,Kharif,1.11,Alluvial,881.7,Canal,98587,2,0,79.6,62495,116765,0.599
FC-008142,TG,TG-South,Pulses,Rabi,0.6,Black,840.8,Drip,87480,2,0,100.0,40000,0,0.2722
FC-000673,RJ,RJ-Mewar,Millet,Kharif,1.78,Sandy,406.7,Drip,157725,5,0,64.8,51770,20406,0.5715
FC-009747,MH,MH-Western,Soybean,Kharif,0.55,Black,759.2,Tubewell,47421,1,0,72.7,40000,49734,0.6134
FC-003766,GJ,GJ-Central,Rice,Rabi,1.94,Alluvial,920.5,Rainfed,186024,4,0,51.1,206684,61817,0.3196
FC-007124,HR,HR-South,Wheat,Rabi,0.53,Alluvial,839.8,Tubewell,72641,3,0,33.7,43112,15284,0.478
FC-004713,BR,BR-South,Maize,Rabi,2.26,Alluvial,1380.6,Canal,110861,2,0,73.1,113240,6893,0.1377
FC-004347,KA,KA-North,Sugarcane,Rabi,1.54,Laterite,1179.2,Drip,163716,1,0,82.0,163040,181175,0.3522
FC-001189,MH,MH-Western,Cotton,Kharif,1.81,Black,794.5,Canal,206965,5,0,53.4,194083,68989,0.3799
FC-000820,RJ,RJ-Shekhawati,Groundnut,Rabi,0.75,ClayLoam,339.2,Rainfed,65030,3,0,92.2,40000,0,0.3745
FC-001425,PB,PB-Majha,Rice,Rabi,3.53,Alluvial,601.7,Canal,283924,1,0,91.5,301191,0,0.1399
FC-007653,KA,KA-North,Sugarcane,Rabi,0.61,Red,1151.3,Drip,105290,3,0,65.0,94887,0,0.3852
FC-003585,HR,HR-West,Mustard,Rabi,0.36,Alluvial,587.9,Canal,36840,1,0,72.4,40000,28469,0.2495
FC-005174,KA,KA-Central,Sugarcane,Kharif,1.96,Black,874.4,Canal,262097,0,0,82.6,485762,0,0.0954
FC-001530,BR,BR-North,Rice,Rabi,1.37,Alluvial,881.1,Canal,126051,2,0,52.4,72422,45606,0.7023
FC-008440,AP,AP-Rayalaseema,Sugarcane,Rabi,1.79,Black,669.0,Tubewell,230999,2,0,100.0,333403,14296,0.1067
FC-005580,AP,AP-Upland,Rice,Kharif,1.59,Red,796.2,Tubewell,174794,2,0,57.3,104846,13059,0.3702
FC-006247,BR,BR-South,Wheat,Rabi,0.77,Black,938.6,Rainfed,49493,3,0,69.0,40000,15949,0.5407
FC-001488,UP,UP-Bundelkhand,Wheat,Rabi,0.95,Alluvial,960.3,Canal,107271,1,0,69.8,65167,40663,0.3478
FC-009364,TN,TN-North,Rice,Rabi,4.82,Alluvial,1057.6,Canal,354345,2,0,93.7,266524,226770,0.2721
FC-000914,TN,TN-South,Rice,Kharif,1.46,Red,789.7,Tubewell,141144,2,1,70.2,59645,84327,0.8888
FC-007486,KA,KA-Central,Millet,Kharif,2.17,Alluvial,676.0,Drip,139423,2,0,63.7,40000,0,0.6635
FC-000320,HR,HR-West,Wheat,Rabi,1.39,Alluvial,273.9,Drip,82548,3,0,80.5,52948,158702,0.5355
FC-006898,AP,AP-Upland,Wheat,Rabi,4.19,Black,997.2,Tubewell,290771,2,0,85.0,133336,6027,0.462
FC-002223,MH,MH-Vidarbha,Cotton,Kharif,1.24,Red,536.0,Rainfed,64615,3,0,60.8,44151,51699,0.8461
FC-000128,RJ,RJ-Hadoti,Soybean,Kharif,1.46,ClayLoam,555.9,Rainfed,101231,5,0,70.2,40000,13244,0.3935
FC-004683,TG,TG-South,Rice,Rabi,0.76,Alluvial,929.8,Rainfed,98978,3,0,83.7,42477,11002,0.5202
FC-000957,MP,MP-Malwa,Pulses,Kharif,0.41,Alluvial,971.3,Rainfed,71304,3,1,7.7,40000,32422,0.7992
FC-004899,UP,UP-Bundelkhand,Wheat,Rabi,0.86,Alluvial,905.2,Rainfed,62422,1,0,60.5,40000,19097,0.6514
FC-000447,MH,MH-Konkan,Cotton,Kharif,0.99,Black,1220.5,Tubewell,96224,3,0,81.5,90972,115907,0.3734
FC-007525,UP,UP-Bundelkhand,Mustard,Rabi,1.29,Alluvial,788.9,Tubewell,91048,4,0,65.0,46424,5188,0.2478
FC-003852,AP,AP-Coastal,Rice,Rabi,2.29,Black,940.4,Tubewell,185117,0,0,60.4,155295,49636,0.3451
FC-001106,GJ,GJ-South,Maize,Rabi,1.86,Alluvial,1241.0,Drip,139443,3,0,80.9,84117,11244,0.3241
FC-002302,MH,MH-Marathwada,Cotton,Kharif,0.57,Red,763.0,Canal,55181,4,0,96.6,58108,20661,0.1835
FC-004662,UP,UP-Eastern,Wheat,Rabi,2.25,Sandy,1091.9,Canal,197513,4,0,84.4,73148,29160,0.5287
FC-006874,MH,MH-Konkan,Wheat,Rabi,0.55,Black,599.0,Canal,71391,2,0,91.1,40000,24943,0.4281
FC-003839,HR,HR-South,Cotton,Kharif,1.15,Alluvial,544.3,Rainfed,128373,3,0,78.6,50409,26738,0.6424
FC-008902,AP,AP-Rayalaseema,Groundnut,Kharif,0.77,Red,1342.0,Rainfed,55898,2,0,71.2,53953,59347,0.4603
FC-004081,RJ,RJ-Shekhawati,Groundnut,Rabi,1.73,Sandy,545.4,Canal,124139,4,0,83.3,123727,60388,0.182
FC-006629,MP,MP-Chambal,Soybean,Kharif,0.37,Red,1004.1,Drip,51349,2,0,85.8,40000,36116,0.5225
FC-009551,GJ,GJ-North,Rice,Rabi,2.03,ClayLoam,1159.9,Canal,179388,1,0,59.7,87853,24114,0.3378
FC-008009,GJ,GJ-Central,Wheat,Rabi,0.89,Black,721.2,Drip,96917,1,0,73.7,73192,27365,0.325
FC-009014,KA,KA-South,Maize,Rabi,1.54,Red,1104.8,Drip,114461,3,0,73.5,66009,19865,0.2831
FC-005491,UP,UP-Eastern,Pulses,Kharif,2.26,Sandy,836.8,Rainfed,204390,2,0,81.0,86595,17088,0.474
FC-008441,TG,TG-South,Maize,Kharif,0.62,Black,876.4,Canal,80015,1,0,81.9,40000,10219,0.4845
FC-008097,UP,UP-Central,Wheat,Rabi,2.23,Alluvial,834.4,Tubewell,161042,2,0,65.7,145036,0,0.2256
FC-007992,PB,PB-Doaba,Wheat,Rabi,1.59,Alluvial,673.1,Canal,133054,3,0,98.3,83483,15913,0.2717
FC-009174,AP,AP-Upland,Maize,Rabi,2.86,Black,1134.0,Rainfed,129267,3,0,81.0,104563,46996,0.2089
FC-002727,UP,UP-Central,Pulses,Rabi,1.26,ClayLoam,586.4,Rainfed,85613,1,1,53.5,40000,51529,0.8206
FC-003680,TG,TG-South,Cotton,Kharif,3.53,Red,735.9,Canal,345702,2,0,92.7,347179,6666,0.2215
FC-002845,RJ,RJ-Hadoti,Pulses,Rabi,1.06,ClayLoam,479.1,Drip,59567,2,0,55.6,40000,0,0.3694
FC-003702,MP,MP-Chambal,Soybean,Kharif,0.39,Black,1103.9,Canal,37394,4,0,67.3,40000,10439,0.209
FC-008377,MH,MH-Vidarbha,Rice,Rabi,1.09,Black,741.4,Drip,64675,1,0,74.1,49147,44963,0.3838
FC-002702,TG,TG-South,Cotton,Kharif,3.38,Black,1212.4,Rainfed,274982,2,0,75.9,224678,67641,0.2423
FC-005450,RJ,RJ-Shekhawati,Mustard,Rabi,1.21,Sandy,442.1,Canal,121688,0,0,92.1,44501,112975,0.6621
FC-009257,HR,HR-West,Wheat,Rabi,0.4,Alluvial,510.4,Tubewell,64377,0,0,93.2,40000,6235,0.372
FC-005416,MH,MH-Konkan,Groundnut,Kharif,0.48,Black,702.8,Drip,48460,2,0,50.2,40000,4577,0.2873
FC-000226,MH,MH-Western,Cotton,Kharif,0.66,Alluvial,713.3,Canal,85791,1,0,78.8,40165,0,0.3318
FC-004009,MH,MH-Vidarbha,Soybean,Kharif,0.48,Black,1388.9,Tubewell,71027,4,0,90.8,40000,17592,0.395
FC-001406,TG,TG-Central,Rice,Rabi,0.36,Laterite,942.4,Canal,40814,1,0,55.0,40000,62553,0.5784
FC-007813,AP,AP-Upland,Wheat,Rabi,1.32,Black,956.4,Canal,132454,2,0,79.2,83961,85313,0.3696
FC-006494,TG,TG-South,Pulses,Rabi,0.84,Black,1136.5,Drip,101633,0,0,90.8,40000,0,0.4255
FC-001186,RJ,RJ-Marwar,Mustard,Rabi,1.5,Black,250.0,Rainfed,99985,3,0,98.3,52722,0,0.2653
FC-003811,MP,MP-Chambal,Wheat,Rabi,3.43,ClayLoam,825.4,Drip,255523,4,0,51.3,248112,4925,0.2034
FC-006520,RJ,RJ-Mewar,Millet,Kharif,0.57,Sandy,366.0,Drip,58811,2,0,92.4,40000,22611,0.1654
FC-009439,HR,HR-West,Maize,Kharif,0.4,Alluvial,727.6,Rainfed,65714,2,0,70.2,40000,3576,0.5307
FC-002165,AP,AP-Coastal,Rice,Kharif,5.18,Red,1151.5,Rainfed,414056,2,0,62.2,428958,25939,0.2529
FC-008320,GJ,GJ-Saurashtra,Maize,Rabi,2.84,Black,982.4,Canal,177066,5,0,58.0,48474,0,0.6338
FC-007946,MH,MH-Western,Pulses,Rabi,0.89,Alluvial,505.4,Canal,84538,0,0,68.9,40000,108889,0.8483
FC-000994,MP,MP-Chambal,Cotton,Kharif,1.34,Black,1282.7,Canal,113576,7,0,74.7,63656,61521,0.6007
FC-001612,TN,TN-Delta,Rice,Rabi,0.81,Laterite,792.4,Rainfed,50203,1,0,100.0,40000,19328,0.5082
FC-002462,KA,KA-South,Soybean,Kharif,2.14,Red,835.1,Rainfed,123422,2,0,84.3,53759,33050,0.6306
FC-001126,UP,UP-Central,Pulses,Rabi,1.63,ClayLoam,1107.0,Tubewell,115980,3,0,69.4,51420,28536,0.4246
FC-007066,MH,MH-Marathwada,Pulses,Kharif,3.07,Black,906.9,Canal,233864,1,0,64.3,84988,0,0.5554
FC-003725,HR,HR-West,Rice,Kharif,2.36,Alluvial,475.0,Rainfed,127194,3,0,55.8,128282,59914,0.4558
FC-007195,PB,PB-Majha,Rice,Rabi,4.61,ClayLoam,629.7,Drip,366461,4,0,100.0,368702,0,0.0916
FC-009121,HR,HR-South,Wheat,Rabi,0.9,Alluvial,782.6,Rainfed,91853,4,0,63.8,61546,7549,0.3061
FC-005863,MP,MP-Mahakoshal,Pulses,Rabi,3.06,Black,863.2,Tubewell,223762,1,0,83.1,153497,7591,0.1068
FC-004363,UP,UP-Central,Sugarcane,Kharif,1.02,Alluvial,946.4,Tubewell,108156,2,0,60.0,230903,0,0.1096
FC-001722,PB,PB-Malwa,Wheat,Rabi,0.76,Alluvial,593.6,Rainfed,52956,2,0,90.7,41024,0,0.2001
FC-002449,UP,UP-Central,Sugarcane,Rabi,0.4,Alluvial,973.0,Canal,59775,1,0,61.3,95211,47628,0.3036
FC-002525,RJ,RJ-Mewar,Wheat,Rabi,1.95,ClayLoam,522.4,Drip,151804,1,0,77.6,154408,39397,0.1393
FC-002665,TG,TG-South,Rice,Rabi,1.35,Sandy,922.9,Tubewell,129606,5,0,80.2,66554,32941,0.4682
FC-005334,TN,TN-West,Groundnut,Rabi,0.69,ClayLoam,957.6,Canal,84890,3,0,71.7,40000,6564,0.5261
FC-007682,AP,AP-Upland,Rice,Kharif,0.62,Alluvial,888.9,Drip,49225,3,0,68.6,40000,46985,0.3489
FC-007670,TG,TG-South,Cotton,Kharif,0.99,Alluvial,1187.8,Canal,63584,2,0,65.6,80114,23071,0.2731
